,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
7638,0.14824366200520858,1.1799597574132652,0.19344617945842865,2.584428515452355,-0.2784674010044317,0.005407452485752912,-0.6190474776535813,-0.047715021147764006,-0.2798619057248402,2.5240702059621296,-1.1223819879673065,0.17999239513163795,0.4947472030723356,0.6187851264886719,-1.9415444903249104
2259,-0.05023012676635243,-0.39179431145084803,-0.04036479026245792,-0.38286569657932634,-0.2794948009653905,-0.0323488914972779,-0.40259503752857406,-0.047409093642189114,-0.30186164785959535,-0.45687422765761454,0.668219225626397,-0.15588800385334892,-0.5629234875166305,-1.0578215883110142,1.1574104499668685
6778,-0.0142527438557962,0.033670845028856845,0.012608007564930454,-0.16806833407937655,-0.275496605936599,-0.0320971162807551,-0.8331213195354565,-0.04782990369893853,-0.3058267176629524,-0.877788699185896,0.5882186457812124,-0.15289352778513207,-2.1467870722917435,-0.0004843284092295055,0.9653950728139187
5369,-0.056271815804347404,-0.5063572677257192,-0.028796018323143213,-0.2430156152394309,-0.2830090039643809,-0.032637107863560576,1.1434938205071918,-0.021830346665522696,-0.2904780603596348,0.019053381486825303,0.5058651077052861,-0.14540733761459004,-0.20377882052249405,-0.33227326153568765,-0.02860934199665207
2603,-0.055731752665277516,-0.4969794253189782,0.027830075906133987,-0.7418399937644944,-0.2830783225159636,-0.032534410077873645,1.0459712925387818,-0.02581296307111761,-0.29930353830904244,0.5896547623427935,-0.01649161951915915,-0.07104451525387229,0.684760313020895,-0.8076084845824365,-1.9855780918524664
2843,-0.04207507308147851,-0.4943750089821836,0.004388090660680528,-0.39028315945702247,-0.2822551647159183,-0.03189503354117759,0.1456718575133398,-0.04473114175963799,-0.304163946455093,1.656653757037586,-1.0847346562754545,0.14222872471579248,-1.7097304844088745,1.1042918148494558,-0.8233797564530333
3742,-0.05585604445496309,-0.5096643228435621,-0.08024660931641121,-0.7092340631979552,-0.2824866391649536,-0.03203085964482805,1.5538020174474527,0.0009624664978445645,-0.30352441906745475,-0.877788699185896,-1.4894434719628622,0.14472412143930652,-0.9559427202870919,0.0990892851556266,-0.2812611540400066
1534,-0.0031063152671274626,0.37558809821776834,-0.20141427331239148,0.045940922989818105,-0.2104980855149768,-0.030914435329457212,-0.8771253870333976,-0.04784025462957829,-0.17856076752294442,-1.0927237484769334,0.534100606474174,-0.1535589669114025,-0.9068911070175374,-1.5817239753625545,0.18506190476001458
4234,0.07530107850084242,-0.3143550366406399,-0.1440270756660541,1.3843448340317719,-0.2791977214586072,-0.03223956804799826,-0.8973434721000192,-0.04784396051832585,-0.31043131485394765,0.3171478248487997,0.4493941101675083,-0.1271077616421539,-0.31131262882579513,-0.6287728083827364,0.9646732104937953
356,-0.05160398062610873,-0.4133084277237098,-0.032753756091856136,-0.37881699809191727,-0.2786654540089538,-0.032156747253089445,-0.11002745362334455,-0.04643610616205244,-0.28280373170797607,0.45020285536229904,0.40233494555269245,-0.12161788885042306,0.4412226197646718,-0.6549837425477413,0.8130821232677817
6197,-0.053907500787125424,-0.4802299126328605,0.5015408426843886,-0.4790763713221097,0.4022283972255103,0.014948408059248451,0.005334561168554899,-0.04579402898921993,-0.13046830797254946,0.04847901323500304,0.534100606474174,-0.15006541149848285,0.5863885404382093,-1.251048327276064,1.0296408193049436
5483,-0.05253622800133695,-0.5020800351291825,0.1359067611286792,-0.23238391844806655,-0.27451871922677074,0.8532571812944826,6.372842058032778,2.539438050569019,-0.2432809391519334,-3.074476077952034,-9.510678080558046,19.175284974083482,0.07954354948440388,0.5948049278502482,-3.3044205507187785
3522,-0.02952345165311808,-0.1634673339442669,-0.156356951022429,-0.5496040808508702,-0.275768928817817,-0.03232570167470343,-0.8688002931824358,-0.04783840168520451,-0.30812901625845,-1.8488345468757612,0.7576316383945437,-0.1798438123990835,-0.2168536560184691,-1.9144567986987546,0.9235270582467343
1570,-0.05346982138288865,-0.49682791331024007,0.05066317841793934,-0.23348108483205915,-0.28034890454739236,-0.03217662424386756,0.1183179777173224,-0.0449646766453682,-0.27001318395521146,0.5103334941520535,0.35527578093787865,-0.11163630195636698,-0.30610535319983556,0.20714708044687782,-0.09285508848767689
754,-0.05602911740101366,-0.46552294084588425,0.12738240285760521,-0.5711301762438508,-0.2811039816271331,-0.026008131439058987,1.1232757354405702,-0.022632032633034843,-0.27269919898329203,-0.028283504368938877,-0.051785992980269493,-0.08851229231847041,0.7816760625236403,-0.26829727730196895,0.2594137237327731
7773,-0.05192121050250303,-0.4311748887051492,0.16939531147932704,-0.2602148572870888,-0.20826998921410234,-0.015728414374976803,0.10880358474479461,-0.04504198915199844,0.00920447348764017,0.3120303236752036,-0.3623764794380485,-0.07437171088522432,0.810366430849614,-0.14566625037876132,-0.49204495151617683
1661,0.03322683133242616,-0.4711129830341701,-0.04493141076481899,0.9295616413430292,-0.27256294580711427,-0.031318600808612235,-0.718948603865123,-0.04778473019299838,-0.2619551388709698,0.972187975069104,-0.14590432220989918,-0.03893707741132524,-1.1276086806188004,0.9130070071102733,-0.7280939301966826
1348,-0.0539922341164446,-0.47696114043267746,-0.09729532585855921,-0.5943870129749604,-0.266448059292492,-0.03174264327854537,0.017227552384214636,-0.04571249943677348,-0.27615264687653845,-0.05259163494352048,0.5411594811663964,-0.1385865865703184,0.5142440654381978,-1.3940172862913667,0.9206396089662379
7565,-0.050342660681164934,-0.4465992529206719,-0.21328748661853025,0.29564672015792526,-0.2504800358028914,-0.0314544269122627,-0.3574016709090671,-0.04731082369574505,-0.23125782426433467,-0.2956729406893365,0.6070423116271383,-0.14790273433810405,1.4128473815673088,0.7970826269818482,1.0621246237105177
6353,0.3285227438559328,4.022382465718568,-0.1903326075599953,-0.22694444567108946,-0.26508644488640204,-0.03183540256884324,-1.0460058622957658,-0.04785808123234675,-0.3135010463146111,-0.23682167719298106,0.6211600610115812,-0.15322624734826729,-0.13880536409200003,-1.4895781862549384,1.0888335295551002
2729,-0.04601499620676517,-0.48256413991617153,0.05066317841793934,-0.1275813492052852,-0.2809801984993068,-0.03224950654338732,-0.3336156884777476,-0.04725197673821905,-0.3026290807247612,0.5512735035408226,0.3293932403997302,-0.1121353813010698,0.10187692943540658,1.5569150789129413,0.6694315215631316
1325,-0.0095520421443801,-0.21342801391021637,0.06101418488995776,0.9300252327728852,-0.27835599618938794,-0.031911597700159354,-0.7320308942023488,-0.04779182249732562,-0.2842106919607802,-0.22402792425899073,0.05409712740306364,-0.10331831287798691,-0.690065353031974,-0.8737030149797694,0.2846789049371087
8511,-0.055856595649377706,-0.5109060145536586,0.117640279119235,0.8686766335552736,-0.281722897266265,-0.01076579234404058,3.466195004925538,0.33612470608814105,-0.24660648156765222,1.2933111737122611,-2.2165075652617503,0.5230262647240317,0.6025117931318253,-1.1102340149619625,-0.9388777276728528
2953,-0.03372992655768446,-0.45852835730545666,-0.013878391348763716,-0.09760243674126343,-0.28018798648121807,-0.03187515655039948,-0.3538337735443692,-0.047300089397303825,-0.2986640109214042,0.6280360211447644,-0.5717897619739732,-0.010156835200130257,0.6614031012788052,1.5972396570967435,-0.6429141764220656
5777,-0.055717245479881876,-0.5102542037079033,0.12677352012395707,-0.6842001259857309,-0.27979188047217374,-0.02675020576144197,0.8045435708608892,-0.033610025206728254,-0.27180386064059847,0.5026572423916593,0.33409915686121117,-0.1123017410826374,0.7787367421561956,-1.3858138556688395,-0.1737036683415505
1004,-0.034212294695779355,-0.38984998095970286,-0.058022389538254025,-0.38193851371961435,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,1.4023279295171134,0.8385479821534759,-0.7872866404468406
3926,0.05393853203143653,1.145091676008719,-0.22089852078913205,0.09046115330365663,-0.2700377699994565,-0.03229588618853626,-1.0721704429702172,-0.04785891186258327,-0.30403604097756537,-2.4578171865337004,1.0799869160060263,-0.20147058400287166,0.6413754408737055,-1.2597263411196697,0.9964351525792446
891,-0.04371640998144683,-0.35460996628589275,0.011085800730810098,0.3744881693287702,-0.28054695755191456,-0.031782397260101604,-0.13500273517623,-0.046556291967813995,-0.25811797454514035,0.3312209530761891,-0.8070855850480475,0.02594323740003922,-1.1490839720399766,-1.314401438388146,-0.609708509696368
562,-0.03827465339529466,0.11076233425632484,-0.024229397820782143,-0.2530600962196444,-0.27229062292589623,-0.03203748530842075,-0.6511585539358626,-0.047740770685096225,-0.2753852140113726,-0.30079044186293263,0.682336975010842,-0.15838340057686293,-0.9421125990436066,0.7657276439067968,0.9625076235334236
5305,-0.055900848685166704,-0.5073560101506672,0.14930218126893835,-0.3751391727483929,-0.2760164950734697,-0.027806999104478456,0.03149914184300632,-0.04560637045039923,-0.2313857297418623,-1.7976595351398,0.8470440511626924,-0.18882724060373393,-0.6610938505666515,0.21699141935106356,0.858559449435586
6520,0.39803234642901647,-0.49758288042246934,-0.058022389538254025,0.05229212557884542,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,-0.08531854507171237,-0.5744598272759275,-0.5288599298424944
6224,0.14013925834168495,-0.468436418121786,-0.21572301755312284,0.3242657644277028,-0.2655815773977075,-0.03160019151130221,-0.9579977272998839,-0.04785213903142393,-0.3119661805842794,-0.3980229641612591,0.14115658194047084,-0.11829069321907104,-0.36611280584038275,-1.6850570433726815,1.6468331030108523
1738,-0.055757877794774396,-0.4860857266149002,-0.09973085679315176,-0.5369016756728155,-0.2810544683760026,-0.032014295485846285,1.3337816799577475,-0.012428570807582614,-0.26911784561251795,0.2531790601788481,-0.6447314671269355,0.0006565506017638499,-0.19196069658975476,0.07000863594870724,0.3070566368609478
2022,-0.02271919158714971,-0.3523907349975522,0.03635443417720798,-0.11800045965492782,-0.2815124659489601,-0.032289260524943554,-0.6499692548142966,-0.04774000394949328,-0.3005825930843189,-0.12679540196066433,-0.03296232713434356,-0.09932567812036448,-1.2659518533730696,0.2700425478209026,-0.4913230891960534
183,-0.049378350314138945,0.300284274003022,0.05248982661888377,-0.6124207195963591,-0.2764868709592099,-0.03193810035453017,-0.34075148320714344,-0.04726961165708678,-0.2939315082528813,-0.23298355131278398,0.39762902909121145,-0.12877135945782991,-1.0107156230941274,-0.41906173086503673,0.9668387974541657
8659,-0.055698081422645186,-0.5026292477556099,-0.17979893626788246,-0.3915194032699718,-0.2813639261955685,-0.027512157074603073,4.104848633206466,0.5858202698055097,-0.3056988121854247,-1.4176850730002875,-4.691819624001009,1.8099855349309946,0.6655571728901776,0.8219639505777918,-1.421803619835723
5905,-0.04053503402142618,-0.4258024996279584,0.1301223751590219,5.3743217403258035,-0.28168576232791703,-0.023039834149527035,-0.225389468415244,-0.04692234432358646,-0.2684783182248797,0.4617172330028903,-0.7812030445098991,-0.012153152578941473,1.0653886635000835,0.15763297157147135,-0.29208908884186513
3532,-0.05340206255633777,0.08599160797173636,0.07897622553257794,-0.5789648714084172,-0.22683745838805647,-0.02832711369650582,0.18254013028188498,-0.04438783589341956,-0.2399553967362146,0.30691282250160745,-0.009432744826936661,-0.09067496947884925,-0.8181114634283724,-0.8140788117042287,0.16340603515629762
7099,0.13173006045924524,0.3869188111511323,0.02238057543998314,0.18209772593852733,-0.27975474553382584,-0.03224619371159097,-0.9437261378410922,-0.04785047777095088,-0.3127336134494453,0.3452940813035784,0.48233552539787716,-0.13293035399701994,0.8772616699043577,1.9355655644913141,0.1662934844367928
6440,0.0776094170083054,-0.17383317011061294,-0.16807794364515571,2.58504663735883,-0.2801632298556528,-0.03237539415164872,-0.9235080527744706,-0.04784798588024131,-0.30825692173597763,-0.021886627901943716,0.4258645278601014,-0.14657185608556325,-0.46850227899668045,-0.6347091252446491,0.6333384055569374
473,-0.055262322703528294,-0.46437667667015453,0.06527636402549472,-0.36004154518274895,-0.18660794184448914,-0.028307236705727705,0.676099265731764,-0.03680360678225961,-0.16154933901176752,0.7419004222572783,0.2164512453241746,-0.09699664117841807,1.879099959623797,0.11757886972314459,0.13092223075072348
6665,0.40470393105147723,1.4069126726598418,-0.16689062231454185,1.438430500848306,-0.28145057438504695,-0.0324118353014086,-1.0186519824997484,-0.04785680333967517,-0.30684996148317356,0.525685997672842,0.40939382024491494,-0.12411328557393708,-0.176972470533394,0.6142775578259722,-0.8934004015050497
9141,-0.05568870394805716,-0.5026999239112894,0.06850344251382989,0.705956041675815,-0.24602384320114243,-0.028794222979791537,1.4824440701534942,-0.0038077151612415923,-0.28548974673605665,1.2216661572819152,-0.4094356440528623,-0.004334242845264191,-2.134788518985988,0.013947000340355403,-1.2139072716400479
8482,-0.05352160683408889,-0.45654530217067896,-0.1645768679266789,-0.8101115583346223,-0.2791977214586072,-0.03207392645818063,0.11237148210949253,-0.04500825278546888,-0.3067220560056459,0.3632053354111649,0.2588044934775074,-0.11779161387436823,-0.03314928007766857,1.1528948016953942,0.8946525654417788
7650,-0.035959213791893097,-0.29535198528227885,0.15539100860541977,-0.4803744273257065,-0.2798909069744348,-0.025189861985359892,-0.6178581785320153,-0.047713998833626745,-0.30518719027531416,0.11244777790495462,0.5835127293197293,-0.14524097783302245,0.5138034820854805,-1.2077918300471155,-0.4234680311044086
7497,-0.05405153578959183,-0.4624561846573522,-0.21572301755312284,-0.23286914414464918,0.5817139325737338,-0.020992504099381117,0.4608361247283228,-0.04091522645304995,0.6143252876709343,0.6382710234919567,-0.20943419443989947,-0.05939933054414019,1.6849978165587816,0.1678333173155781,-0.24588990035393735
5387,-0.05166587268036361,-0.4692045795888292,-0.0519335622017726,-0.35406121573760646,0.1150515406683527,-0.027926261049147152,-0.31934409901895594,-0.04721542900781203,-0.13430547229837886,-0.7037936592836277,0.4541000266289893,-0.14989905171691525,1.4728925984952321,0.13456528344472932,2.2459788287136666
4764,-0.05134664609955192,-0.4149846305492448,0.017783510800939668,0.04162952269215727,-0.2821437599008746,-0.032431712292186714,-0.04937319842347989,-0.04611746362439539,-0.3058267176629524,0.8250598163282153,0.32704028216898867,-0.1139653388983134,1.8302476578709352,0.042105975052973726,0.34170602822689367
7840,-0.05496447044659149,-0.49860482965761865,-0.030318225157263567,0.47400579627119305,-0.2830548037216766,-0.03223956804799826,2.4981055199708355,0.10621270997648283,-0.3004546876067912,4.787285099985017,-0.8117915015095284,0.1626909778486074,-1.511870794749948,-1.0002248467657844,-0.7439749012394079
982,-0.055818729697108486,0.1827910695894739,0.07471404639704093,-0.623346024293299,-0.26954263748815105,-0.030463890205153256,1.5573699148121507,0.0011672487984643487,-0.2352228940676917,1.6784031370253696,-0.09413924113360234,-0.035942601343108414,1.2219279287217109,-0.5218419052571606,0.9884946670578826
7521,0.1420783102651056,2.2194745203626804,0.021436807202828524,0.49814345671902915,0.9543011473310804,-0.021621942140688116,-0.9603763255430158,-0.04785239460995824,0.46736189399166866,0.20968030020328104,0.5458653976278774,-0.13941838547815638,-0.35048258689862805,0.5195714075139388,0.9047586379235139
6473,-0.05554236517598835,-0.5033438278621282,-0.1170840147021238,-0.5982811809857509,-0.2770191384088632,-0.032103741944347806,0.5048401922262639,-0.04018759436585553,-0.22869971471378175,-0.3110254442101249,0.19056870478602617,-0.1256105236080455,-1.0663613005427455,-1.3599272709492531,0.4182234341600239
481,-0.044282932225884565,-0.29493160939797614,-0.17157901936363254,-0.209683391432784,-0.2670669749316238,-0.031981167167882754,-0.6297511697476751,-0.04772447755353365,-0.2673271689271309,-0.9238462097482611,0.6752781003186196,-0.16387327336859378,0.08593410611481896,-1.7335595041062566,0.8130821232677817
